max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
256,256,4,4,2,30,7750,288976896,849235968,184549376
256,256,4,4,2,30,8780,298483712,857346048,193986560
256,256,4,4,2,30,7620,284790784,845991936,197656576
256,256,4,4,2,30,7510,287301632,845135872,198180864
256,256,4,4,2,30,7320,275365888,851193856,193986560
256,256,4,4,2,30,7100,271581184,847073280,198705152
256,256,4,4,2,30,7500,276283392,852598784,193986560
256,256,4,4,2,30,7470,277954560,835792896,189792256
256,256,4,4,2,30,7080,286072832,849170432,198705152
256,256,4,4,2,30,8240,263131136,845869056,184549376
256,256,4,4,2,30,6970,291577856,847634432,197656576
256,256,4,4,2,30,6980,299941888,857669632,197656576
256,256,4,4,2,30,7790,270331904,835813376,192937984
256,256,4,4,2,30,7320,286924800,835817472,197656576
256,256,4,4,2,30,7350,274427904,843603968,199229440
256,256,4,4,2,30,6840,273457152,846540800,198705152
256,256,4,4,2,30,7090,290967552,835690496,198180864
256,256,4,4,2,30,7180,287498240,847269888,197656576
256,256,4,4,2,30,6720,276623360,849625088,196608000
256,256,4,4,2,30,6910,271851520,835805184,199229440
256,256,4,4,2,30,7510,285122560,845709312,197656576
256,256,4,4,2,30,7320,293634048,843579392,197656576
256,256,4,4,2,30,6960,278577152,847114240,198180864
256,256,4,4,2,30,7330,290586624,849723392,198705152
4096,256,16,16,2,100,7840,288804864,835690496,197656576
4096,256,16,16,2,100,7550,287555584,835534848,198705152
4096,256,16,16,2,100,7320,291454976,853069824,188219392
4096,256,16,16,2,100,7230,289402880,835670016,197656576
4096,256,16,16,2,100,7680,283336704,842772480,198180864
4096,256,16,16,2,100,7200,292286464,850485248,197656576
4096,256,16,16,2,100,7110,288874496,845393920,197656576
4096,256,16,16,2,100,7170,271814656,849649664,195559424
4096,256,16,16,2,100,7530,286937088,844054528,197656576
4096,256,16,16,2,100,7440,288747520,835690496,198180864
4096,256,16,16,2,100,7580,271568896,835698688,198705152
4096,256,16,16,2,100,7360,293875712,850456576,198705152
4096,256,16,16,2,100,7050,298643456,851951616,197656576
4096,256,16,16,2,100,7460,292384768,846704640,198705152
4096,256,16,16,2,100,7140,285368320,847622144,197656576
4096,256,16,16,2,100,7520,274837504,847511552,199229440
4096,256,16,16,2,100,7120,285143040,835833856,197656576
4096,256,16,16,2,100,7360,286195712,835690496,197656576
4096,256,16,16,2,100,7390,301686784,857268224,197656576
4096,256,16,16,2,100,7310,290177024,835690496,197656576
4096,256,16,16,2,100,7100,276000768,849408000,199229440
4096,256,16,16,2,100,7290,290209792,835690496,197656576
4096,256,16,16,2,100,7200,276078592,845631488,199229440
4096,256,16,16,2,100,7130,292917248,850919424,198705152
4096,256,16,16,2,30,7320,278511616,846376960,198705152
4096,256,16,16,2,30,7320,298229760,853245952,197656576
4096,256,16,16,2,30,7300,294318080,854687744,198705152
4096,256,16,16,2,30,7770,287272960,845209600,197656576
4096,256,16,16,2,30,7380,299216896,858107904,198705152
4096,256,16,16,2,30,7540,282226688,835690496,198705152
4096,256,16,16,2,30,7860,296787968,846155776,198705152
4096,256,16,16,2,30,7020,284360704,843571200,197656576
4096,256,16,16,2,30,7420,294637568,851804160,197656576
4096,256,16,16,2,30,7280,288681984,850653184,197656576
4096,256,16,16,2,30,7300,289955840,835690496,197656576
4096,256,16,16,2,30,7130,276234240,835682304,198705152
4096,256,16,16,2,30,7350,289300480,835698688,197656576
4096,256,16,16,2,30,7390,287952896,844713984,198705152
4096,256,16,16,2,30,7290,288800768,835690496,197656576
4096,256,16,16,2,30,7510,288694272,843235328,198705152
4096,256,16,16,2,30,7220,289423360,835690496,198705152
4096,256,16,16,2,30,7600,287784960,844472320,198705152
4096,256,16,16,2,30,7080,274755584,850841600,198705152
4096,256,16,16,2,30,7040,272351232,835690496,199229440
4096,256,16,16,2,30,7070,291676160,835690496,197656576
4096,256,16,16,2,30,7390,272224256,835690496,188743680
4096,256,16,16,2,30,7130,275009536,835534848,199753728
4096,256,16,16,2,30,7520,286707712,835690496,197656576
4096,256,16,16,6.5,100,7360,292839424,845172736,197656576
4096,256,16,16,6.5,100,7440,289792000,848105472,197656576
4096,256,16,16,6.5,100,7110,275623936,849850368,198705152
4096,256,16,16,6.5,100,7170,292802560,850165760,197656576
4096,256,16,16,6.5,100,7760,277225472,835698688,188219392
4096,256,16,16,6.5,100,7280,294014976,846397440,197656576
4096,256,16,16,6.5,100,7180,293273600,853094400,197656576
4096,256,16,16,6.5,100,7380,288890880,849125376,198705152
4096,256,16,16,6.5,100,7010,270503936,843796480,198705152
4096,256,16,16,6.5,100,7560,283762688,844009472,198705152
4096,256,16,16,6.5,100,7380,285155328,835698688,198705152
4096,256,16,16,6.5,100,7140,277778432,850948096,199229440
4096,256,16,16,6.5,100,7290,293642240,845344768,198705152
4096,256,16,16,6.5,100,7210,273141760,846913536,198705152
4096,256,16,16,6.5,100,7880,285220864,845664256,197656576
4096,256,16,16,6.5,100,7460,274550784,835690496,188743680
4096,256,16,16,6.5,100,7630,294670336,847360000,198705152
4096,256,16,16,6.5,100,7110,270708736,835690496,187170816
4096,256,16,16,6.5,100,6840,267313152,835670016,195559424
4096,256,16,16,6.5,100,7240,288575488,847998976,198705152
4096,256,16,16,6.5,100,7560,290496512,847798272,198705152
4096,256,16,16,6.5,100,7140,296726528,849981440,197656576
4096,256,16,16,6.5,100,7150,274374656,843673600,199229440
4096,256,16,16,6.5,100,7150,285847552,845262848,198705152
4096,256,16,16,6.5,30,7470,283127808,835690496,197656576
4096,256,16,16,6.5,30,7540,299704320,853512192,198705152
4096,256,16,16,6.5,30,7480,290590720,850870272,198180864
4096,256,16,16,6.5,30,7210,283045888,835690496,198705152
4096,256,16,16,6.5,30,7640,288546816,848142336,197656576
4096,256,16,16,6.5,30,7080,274362368,835694592,198705152
4096,256,16,16,6.5,30,6850,288055296,835698688,197656576
4096,256,16,16,6.5,30,6950,290566144,849936384,198705152
4096,256,16,16,6.5,30,7640,302252032,857579520,197656576
4096,256,16,16,6.5,30,7100,284340224,835670016,197656576
4096,256,16,16,6.5,30,7380,288899072,849510400,188219392
4096,256,16,16,6.5,30,7720,283779072,835690496,198705152
4096,256,16,16,6.5,30,7170,275075072,845504512,198705152
4096,256,16,16,6.5,30,7100,284569600,835690496,197656576
4096,256,16,16,6.5,30,7430,286187520,835670016,197656576
4096,256,16,16,6.5,30,7490,290738176,846938112,197656576
4096,256,16,16,6.5,30,7740,291426304,835534848,197656576
4096,256,16,16,6.5,30,7160,278245376,848576512,199229440
4096,256,16,16,6.5,30,6940,289112064,847749120,198705152
4096,256,16,16,6.5,30,7350,289214464,835690496,198705152
4096,256,16,16,6.5,30,7210,293388288,850427904,197656576
4096,256,16,16,6.5,30,7070,285626368,835690496,197656576
4096,256,16,16,6.5,30,7340,290709504,835694592,197656576
4096,256,16,16,6.5,30,7590,293572608,851021824,197656576
4096,256,16,4,2,100,7620,288452608,846348288,197656576
4096,256,16,4,2,100,7050,279552000,850423808,198705152
4096,256,16,4,2,100,7190,277889024,846417920,198705152
4096,256,16,4,2,100,7330,273702912,851308544,196083712
4096,256,16,4,2,100,7260,285655040,847065088,198705152
4096,256,16,4,2,100,7190,286216192,846675968,197656576
4096,256,16,4,2,100,7200,276103168,848314368,198705152
4096,256,16,4,2,100,7460,273018880,844210176,188219392
4096,256,16,4,2,100,7630,282963968,845193216,198705152
4096,256,16,4,2,100,7090,288641024,835690496,197656576
4096,256,16,4,2,100,7690,294973440,850718720,198705152
4096,256,16,4,2,100,7120,272310272,835690496,198705152
4096,256,16,4,2,100,7180,291721216,844988416,197656576
4096,256,16,4,2,100,7270,300322816,848871424,197656576
4096,256,16,4,2,100,7170,287506432,835690496,197656576
4096,256,16,4,2,100,7500,274956288,848367616,199229440
4096,256,16,4,2,100,7170,300429312,848621568,198705152
4096,256,16,4,2,100,6830,269242368,843714560,195559424
4096,256,16,4,2,100,7460,276500480,835690496,198705152
4096,256,16,4,2,100,7130,285278208,835690496,197656576
4096,256,16,4,2,100,8430,298536960,857124864,198705152
4096,256,16,4,2,100,7380,285253632,835690496,198705152
4096,256,16,4,2,100,7610,294801408,853008384,198705152
4096,256,16,4,2,100,7280,290082816,850055168,197656576
4096,256,16,4,2,30,7420,299638784,858443776,198705152
4096,256,16,4,2,30,7080,278769664,850440192,199229440
4096,256,16,4,2,30,7300,291491840,852385792,188219392
4096,256,16,4,2,30,6970,271155200,843022336,199229440
4096,256,16,4,2,30,7160,295030784,835678208,197656576
4096,256,16,4,2,30,7240,277385216,849408000,198705152
4096,256,16,4,2,30,7790,289673216,835690496,197656576
4096,256,16,4,2,30,7830,292851712,835690496,197656576
4096,256,16,4,2,30,7170,289492992,845144064,197656576
4096,256,16,4,2,30,7220,286945280,835690496,188219392
4096,256,16,4,2,30,7210,277213184,850194432,198705152
4096,256,16,4,2,30,6800,271126528,835534848,196608000
4096,256,16,4,2,30,7320,290742272,835694592,197656576
4096,256,16,4,2,30,7610,286486528,835690496,197656576
4096,256,16,4,2,30,7550,292249600,848072704,197656576
4096,256,16,4,2,30,7210,280653824,851091456,198705152
4096,256,16,4,2,30,7310,290648064,835690496,197656576
4096,256,16,4,2,30,7460,272560128,847474688,198705152
4096,256,16,4,2,30,7460,309190656,874115072,197656576
4096,256,16,4,2,30,7300,272338944,835690496,196083712
4096,256,16,4,2,30,7100,289050624,849092608,197656576
4096,256,16,4,2,30,7290,299786240,835690496,198705152
4096,256,16,4,2,30,7390,292667392,835690496,188219392
4096,256,16,4,2,30,7100,273678336,835690496,199229440
4096,256,16,4,6.5,100,7460,297398272,849817600,197656576
4096,256,16,4,6.5,100,7560,292569088,835686400,198705152
4096,256,16,4,6.5,100,7360,272887808,835690496,198705152
4096,256,16,4,6.5,100,7420,286183424,848932864,198705152
4096,256,16,4,6.5,100,7070,282705920,835690496,197656576
4096,256,16,4,6.5,100,7300,274587648,844296192,199229440
4096,256,16,4,6.5,100,7500,279711744,850771968,199229440
4096,256,16,4,6.5,100,7410,290439168,835690496,188219392
4096,256,16,4,6.5,100,7150,269070336,843169792,187695104
4096,256,16,4,6.5,100,7020,287166464,844537856,197656576
4096,256,16,4,6.5,100,7040,285794304,835833856,198180864
4096,256,16,4,6.5,100,7210,279539712,844771328,198705152
4096,256,16,4,6.5,100,7010,281980928,835690496,199229440
4096,256,16,4,6.5,100,7200,291057664,852627456,187170816
4096,256,16,4,6.5,100,7120,289927168,835690496,197656576
4096,256,16,4,6.5,100,7720,284618752,845926400,197656576
4096,256,16,4,6.5,100,7530,296833024,835682304,198180864
4096,256,16,4,6.5,100,7250,289062912,845807616,197656576
4096,256,16,4,6.5,100,7100,271978496,835694592,199229440
4096,256,16,4,6.5,100,7270,288616448,835690496,198180864
4096,256,16,4,6.5,100,7180,284921856,835690496,198705152
4096,256,16,4,6.5,100,7580,299589632,848646144,198180864
4096,256,16,4,6.5,100,7600,292737024,835690496,198705152
4096,256,16,4,6.5,100,7520,290324480,835678208,198705152
4096,256,16,4,6.5,30,7350,286347264,844345344,198705152
4096,256,16,4,6.5,30,8030,310648832,860962816,198705152
4096,256,16,4,6.5,30,7220,276738048,845479936,198705152
4096,256,16,4,6.5,30,7210,296267776,848699392,197656576
4096,256,16,4,6.5,30,7220,270856192,835674112,199229440
4096,256,16,4,6.5,30,7300,295075840,835694592,198705152
4096,256,16,4,6.5,30,7390,296402944,835670016,197656576
4096,256,16,4,6.5,30,6940,276516864,835690496,198705152
4096,256,16,4,6.5,30,7540,301072384,848773120,197656576
4096,256,16,4,6.5,30,7250,290390016,849178624,197656576
4096,256,16,4,6.5,30,7520,285495296,835682304,197656576
4096,256,16,4,6.5,30,7310,290713600,848896000,198705152
4096,256,16,4,6.5,30,7310,289329152,835690496,198705152
4096,256,16,4,6.5,30,7490,287539200,847138816,197656576
4096,256,16,4,6.5,30,7470,291647488,852385792,198705152
4096,256,16,4,6.5,30,7290,286945280,835690496,198705152
4096,256,16,4,6.5,30,7280,287387648,846118912,198705152
4096,256,16,4,6.5,30,7360,285892608,835694592,197656576
4096,256,16,4,6.5,30,7290,288747520,847552512,198180864
4096,256,16,4,6.5,30,7480,285855744,835690496,198705152
4096,256,16,4,6.5,30,7110,276946944,835690496,198705152
4096,256,16,4,6.5,30,7460,290566144,849207296,197656576
4096,256,16,4,6.5,30,7550,291844096,846929920,198180864
4096,256,16,4,6.5,30,7190,270757888,845520896,197132288
4096,256,4,16,2,100,6690,281976832,835690496,199229440
4096,256,4,16,2,100,7600,288985088,847618048,198705152
4096,256,4,16,2,100,7690,288641024,845733888,198705152
4096,256,4,16,2,100,7200,285188096,835690496,198705152
4096,256,4,16,2,100,7570,289574912,835690496,197656576
4096,256,4,16,2,100,6810,270843904,844140544,198705152
4096,256,4,16,2,100,7760,284405760,835690496,197656576
4096,256,4,16,2,100,7160,293650432,842305536,188219392
4096,256,4,16,2,100,7270,274419712,835678208,198180864
4096,256,4,16,2,100,7300,299900928,835690496,197656576
4096,256,4,16,2,100,7430,271409152,845352960,199229440
4096,256,4,16,2,100,7000,276606976,849256448,199229440
4096,256,4,16,2,100,7090,285945856,835690496,198705152
4096,256,4,16,2,100,7030,276631552,835694592,198705152
4096,256,4,16,2,100,6970,277061632,852549632,198705152
4096,256,4,16,2,100,7150,285245440,851431424,199229440
4096,256,4,16,2,100,7620,286879744,844206080,188219392
4096,256,4,16,2,100,7430,276254720,835534848,198705152
4096,256,4,16,2,100,7490,292823040,851197952,198705152
4096,256,4,16,2,100,7640,286523392,835923968,188219392
4096,256,4,16,2,100,7350,287248384,835690496,197656576
4096,256,4,16,2,100,7480,288493568,846254080,198705152
4096,256,4,16,2,100,7370,285212672,835690496,198705152
4096,256,4,16,2,100,7510,291028992,835690496,197656576
4096,256,4,16,2,30,7220,276234240,835862528,199229440
4096,256,4,16,2,30,7250,277123072,843563008,199229440
4096,256,4,16,2,30,7160,285847552,835690496,197656576
4096,256,4,16,2,30,7220,295866368,851255296,197656576
4096,256,4,16,2,30,7090,285437952,852840448,198705152
4096,256,4,16,2,30,7170,292704256,835690496,197656576
4096,256,4,16,2,30,7330,276336640,847646720,198705152
4096,256,4,16,2,30,7310,278769664,841465856,198705152
4096,256,4,16,2,30,7510,287358976,847376384,197656576
4096,256,4,16,2,30,7380,285650944,835690496,198180864
4096,256,4,16,2,30,7360,293556224,846688256,198180864
4096,256,4,16,2,30,7510,270180352,835805184,198705152
4096,256,4,16,2,30,7530,285384704,842240000,198705152
4096,256,4,16,2,30,7330,301355008,835694592,197656576
4096,256,4,16,2,30,7310,287272960,835690496,198705152
4096,256,4,16,2,30,7130,275353600,844218368,188219392
4096,256,4,16,2,30,7310,301547520,835829760,197656576
4096,256,4,16,2,30,7050,271093760,835534848,198705152
4096,256,4,16,2,30,7230,289947648,835690496,198705152
4096,256,4,16,2,30,7550,292270080,835698688,197656576
4096,256,4,16,2,30,7060,286965760,835690496,198705152
4096,256,4,16,2,30,7530,289148928,844554240,197656576
4096,256,4,16,2,30,7350,283906048,835690496,197656576
4096,256,4,16,2,30,7160,286572544,845570048,198705152
4096,256,4,16,6.5,100,7240,295370752,835698688,198705152
4096,256,4,16,6.5,100,7030,288788480,857927680,199229440
4096,256,4,16,6.5,100,7320,292114432,847020032,197656576
4096,256,4,16,6.5,100,7320,301309952,857227264,198705152
4096,256,4,16,6.5,100,7330,281235456,835674112,199753728
4096,256,4,16,6.5,100,7360,291876864,846745600,197656576
4096,256,4,16,6.5,100,7380,292032512,845389824,197656576
4096,256,4,16,6.5,100,7350,283897856,835682304,198705152
4096,256,4,16,6.5,100,6910,285941760,835690496,197656576
