max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
256,256,4,4,2,30,1740,275898368,832507904,198180864
256,256,4,4,2,30,1890,276111360,842964992,198180864
256,256,4,4,2,30,1900,272814080,840142848,199753728
256,256,4,4,2,30,1710,282128384,847220736,191365120
256,256,4,4,2,30,1730,277815296,847548416,198180864
256,256,4,4,2,30,1760,277962752,832499712,198180864
256,256,4,4,2,30,1720,280113152,843501568,198180864
256,256,4,4,2,30,1480,275378176,846577664,204472320
256,256,4,4,2,30,1890,294383616,848056320,198180864
256,256,4,4,2,30,2000,237084672,832532480,123731968
256,256,4,4,2,30,1960,274726912,842129408,198705152
256,256,4,4,2,30,2050,239063040,842985472,112721920
256,256,4,4,2,30,2110,282509312,840433664,198705152
256,256,4,4,2,30,1990,279142400,847335424,199753728
256,256,4,4,2,30,1930,281538560,845201408,198705152
256,256,4,4,2,30,1910,291463168,845721600,198705152
256,256,4,4,2,30,1970,238686208,841740288,124256256
256,256,4,4,2,30,1810,275976192,832536576,198180864
256,256,4,4,2,30,750,276201472,843374592,204472320
256,256,4,4,2,30,1740,271966208,832376832,198180864
256,256,4,4,2,30,800,278327296,848203776,204472320
256,256,4,4,2,30,1780,282095616,848584704,191365120
256,256,4,4,2,30,830,268529664,832524288,204472320
256,256,4,4,2,30,780,270172160,832512000,204472320
256,256,4,4,2,30,850,268476416,832524288,204472320
256,256,4,4,2,30,1880,284147712,846532608,191365120
256,256,4,4,2,30,810,273907712,846102528,204472320
256,256,4,4,2,30,820,268980224,832499712,204472320
256,256,4,4,2,30,1840,279355392,847855616,198180864
256,256,4,4,2,30,1780,281620480,845774848,198180864
256,256,4,4,2,30,1780,287432704,853016576,198180864
256,256,4,4,2,30,1770,279785472,846499840,198180864
256,256,4,4,2,30,880,270798848,832532480,204472320
256,256,4,4,2,30,2070,303120384,858365952,198705152
256,256,4,4,2,30,2140,297680896,845946880,188219392
256,256,4,4,2,30,2080,239624192,832376832,125829120
256,256,4,4,2,30,1890,238776320,832532480,126877696
256,256,4,4,2,30,2050,280735744,847622144,199753728
256,256,4,4,2,30,1950,280256512,847151104,198705152
256,256,4,4,2,30,2160,286556160,832528384,198705152
256,256,4,4,2,30,2100,240472064,842788864,124780544
256,256,4,4,2,30,780,269021184,832503808,204472320
256,256,4,4,2,30,780,270921728,843194368,204472320
256,256,4,4,2,30,1850,278122496,846114816,198180864
256,256,4,4,2,30,1750,286740480,845639680,198180864
256,256,4,4,2,30,1700,277356544,845795328,198180864
256,256,4,4,2,30,1720,278253568,832524288,198180864
256,256,4,4,2,30,770,268804096,832753664,204472320
256,256,4,4,2,30,1750,281849856,842645504,198180864
256,256,4,4,2,30,1910,279801856,846872576,191365120
256,256,4,4,2,30,1700,288477184,847007744,191365120
256,256,4,4,2,30,760,270118912,832532480,204472320
256,256,4,4,2,30,800,271368192,843452416,204472320
256,256,4,4,2,30,780,274268160,832532480,204472320
256,256,4,4,2,30,800,270430208,832733184,204472320
256,256,4,4,2,30,1800,279937024,847921152,191365120
256,256,4,4,2,30,800,273444864,832499712,204472320
256,256,4,4,2,30,2030,241954816,843239424,115867648
256,256,4,4,2,30,2090,287277056,832524288,198705152
256,256,4,4,2,30,1970,278441984,843530240,199753728
256,256,4,4,2,30,1990,237797376,848396288,114819072
256,256,4,4,2,30,2210,294445056,847978496,188219392
256,256,4,4,2,30,2060,293171200,848789504,198705152
256,256,4,4,2,30,2060,252608512,832532480,126877696
256,256,4,4,2,30,1990,250171392,845606912,125304832
4096,256,16,16,2,100,1850,283545600,832532480,191365120
4096,256,16,16,2,100,1740,279691264,846716928,198180864
4096,256,16,16,2,100,1830,274366464,841932800,198180864
4096,256,16,16,2,100,1300,269049856,832524288,204472320
4096,256,16,16,2,100,1700,273879040,832532480,191365120
4096,256,16,16,2,100,1830,276484096,845221888,198180864
4096,256,16,16,2,100,1800,277823488,843489280,191365120
4096,256,16,16,2,100,1840,273489920,841232384,198180864
4096,256,16,16,2,100,1950,274927616,832532480,198180864
4096,256,16,16,2,100,2090,240685056,848621568,122683392
4096,256,16,16,2,100,1820,279158784,832540672,199753728
4096,256,16,16,2,100,1970,279244800,849506304,198705152
4096,256,16,16,2,100,2100,239693824,842928128,124256256
4096,256,16,16,2,100,2050,238694400,842633216,123207680
4096,256,16,16,2,100,1950,248016896,851337216,123731968
4096,256,16,16,2,100,1840,277016576,847179776,199753728
4096,256,16,16,2,100,2130,238059520,840765440,117964800
4096,256,16,16,2,100,1900,273854464,832536576,198180864
4096,256,16,16,2,100,1720,280182784,842350592,198180864
4096,256,16,16,2,100,1870,274706432,844296192,198180864
4096,256,16,16,2,100,810,273924096,832536576,204472320
4096,256,16,16,2,100,850,271196160,847286272,204472320
4096,256,16,16,2,100,790,268095488,832532480,204472320
4096,256,16,16,2,100,1830,284000256,848314368,191365120
4096,256,16,16,2,100,1750,272723968,832532480,198180864
4096,256,16,16,2,100,780,271720448,844288000,204472320
4096,256,16,16,2,100,830,265965568,832516096,204472320
4096,256,16,16,2,100,1790,272961536,832540672,198180864
4096,256,16,16,2,100,830,269725696,832532480,204472320
4096,256,16,16,2,100,760,271020032,832532480,204472320
4096,256,16,16,2,100,1790,279216128,832376832,198180864
4096,256,16,16,2,100,870,266940416,842215424,204472320
4096,256,16,16,2,100,1860,272588800,832532480,198180864
4096,256,16,16,2,100,1960,233725952,832540672,123207680
4096,256,16,16,2,100,1770,271720448,841101312,198705152
4096,256,16,16,2,100,1970,280616960,846974976,198705152
4096,256,16,16,2,100,2150,240340992,843882496,126353408
4096,256,16,16,2,100,2040,236195840,846880768,123731968
4096,256,16,16,2,100,2080,228925440,832532480,120586240
4096,256,16,16,2,100,2060,230678528,841990144,122159104
4096,256,16,16,2,100,1790,276361216,844177408,199753728
4096,256,16,16,2,100,760,266174464,832532480,204472320
4096,256,16,16,2,100,1810,279089152,848351232,198180864
4096,256,16,16,2,100,840,275812352,832540672,204472320
4096,256,16,16,2,100,820,280096768,832532480,204472320
4096,256,16,16,2,100,800,269598720,845340672,204472320
4096,256,16,16,2,100,840,267456512,832532480,204472320
4096,256,16,16,2,100,1780,278573056,847175680,191365120
4096,256,16,16,2,100,820,267005952,842956800,204472320
4096,256,16,16,2,100,1680,280264704,847335424,191365120
4096,256,16,16,2,100,1750,277278720,848330752,198180864
4096,256,16,16,2,100,780,271880192,841252864,204472320
4096,256,16,16,2,100,1770,271482880,832532480,191365120
4096,256,16,16,2,100,1900,276066304,843190272,198180864
4096,256,16,16,2,100,1780,274685952,832532480,198180864
4096,256,16,16,2,100,750,277762048,851824640,204472320
4096,256,16,16,2,100,1750,279248896,848330752,198180864
4096,256,16,16,2,100,2070,233820160,832536576,122683392
4096,256,16,16,2,100,2090,246054912,848646144,123207680
4096,256,16,16,2,100,2040,228421632,832532480,112197632
4096,256,16,16,2,100,2040,241442816,843497472,126353408
4096,256,16,16,2,100,1980,227909632,832532480,121634816
4096,256,16,16,2,100,1970,229892096,832540672,124256256
4096,256,16,16,2,100,2020,235622400,841007104,127401984
4096,256,16,16,2,100,2010,236093440,845402112,123207680
4096,256,16,16,2,30,1890,273743872,832376832,191365120
4096,256,16,16,2,30,1720,283045888,832532480,198180864
4096,256,16,16,2,30,1790,279900160,845467648,191365120
4096,256,16,16,2,30,1790,278368256,847863808,198180864
4096,256,16,16,2,30,1790,275779584,832512000,191365120
4096,256,16,16,2,30,1800,274898944,832528384,191365120
4096,256,16,16,2,30,1740,290918400,853938176,198180864
4096,256,16,16,2,30,1270,276951040,844189696,204472320
4096,256,16,16,2,30,1750,273145856,842854400,198180864
4096,256,16,16,2,30,2090,234422272,832532480,125829120
4096,256,16,16,2,30,1980,280862720,847769600,199753728
4096,256,16,16,2,30,1840,281169920,845754368,199753728
4096,256,16,16,2,30,2060,237223936,848924672,124780544
4096,256,16,16,2,30,1890,236146688,832528384,126353408
4096,256,16,16,2,30,1940,235462656,832532480,125304832
