4096,256,16,16,2,100,
4096,256,16,16,2,30,
4096,256,16,16,6.5,100,
4096,256,16,16,6.5,30,
4096,256,16,4,2,100,
4096,256,16,4,2,30,
4096,256,16,4,6.5,100,
4096,256,16,4,6.5,30,
4096,256,4,16,2,100,
4096,256,4,16,2,30,
4096,256,4,16,6.5,100,
4096,256,4,16,6.5,30,
4096,256,4,4,2,100,
4096,256,4,4,2,30,
4096,256,4,4,6.5,100,
4096,256,4,4,6.5,30,
4096,4096,16,16,2,100,
4096,4096,16,16,2,30,
4096,4096,16,16,6.5,100,
4096,4096,16,16,6.5,30,
4096,4096,16,4,2,100,
4096,4096,16,4,2,30,
4096,4096,16,4,6.5,100,
4096,4096,16,4,6.5,30,
4096,4096,4,16,2,100,
4096,4096,4,16,2,30,
4096,4096,4,16,6.5,100,
4096,4096,4,16,6.5,30,
4096,4096,4,4,2,100,
4096,4096,4,4,2,30,
4096,4096,4,4,6.5,100,
4096,4096,4,4,6.5,30,
