11550,272982016,838266880,208666624
3170,283553792,833032192,200802304
10880,290897920,840470528,208142336
10870,276017152,837861376,199229440
12050,273276928,838389760,208666624
10870,259772416,835018752,201850880
10990,275353600,836571136,208666624
10920,274579456,836354048,208666624
11420,273477632,838311936,208666624
13260,283815936,838819840,209190912
15420,251985920,837709824,209190912
14510,253038592,837730304,206569472
13340,283676672,838438912,209190912
14360,265097216,837099520,209190912
14170,263290880,836059136,209190912
14320,265728000,836505600,209190912
14440,264314880,838070272,208666624
11000,283348992,837820416,208666624
11110,283893760,837263360,208666624
1430,278413312,834002944,200802304
1350,278310912,832507904,200802304
1360,278134784,832757760,200802304
10590,274743296,834392064,199229440
1330,277692416,833114112,200802304
1310,281067520,831848448,200802304
10640,291151872,836112384,208666624
12130,287342592,837259264,208666624
11480,280113152,834371584,208666624
1380,277061632,831991808,200802304
1340,278437888,834138112,200802304
11110,286289920,837476352,208666624
11040,281890816,835325952,208666624
1430,277721088,834838528,200802304
14340,267812864,837660672,208142336
14160,253005824,834424832,203948032
14580,254971904,835956736,209190912
14350,265895936,836452352,209190912
13200,265830400,835719168,209190912
13040,265261056,834080768,203948032
14260,268279808,839155712,209190912
14760,264728576,836616192,209190912
1360,278335488,838406144,202899456
11890,283930624,837435392,208666624
10830,288550912,837361664,208666624
11390,281657344,836902912,208666624
10890,283049984,836120576,208666624
1400,276058112,833335296,200802304
1320,278069248,834297856,200802304
1430,277848064,833564672,200802304
1380,280838144,832655360,200802304
10990,296103936,840572928,208666624
11270,284401664,839024640,208666624
1350,279257088,834826240,202899456
1320,279322624,833720320,196083712
10800,286552064,841277440,208666624
1350,274907136,836075520,201850880
11020,283500544,836988928,208666624
14990,259260416,837160960,208666624
13230,270688256,836812800,206569472
15520,265011200,838455296,209190912
13220,268738560,836370432,203948032
15260,261910528,836583424,208666624
15380,264675328,839106560,208666624
15440,263659520,839135232,209190912
14560,250384384,834899968,190316544
11470,263901184,836923392,201326592
11140,273321984,838193152,208666624
3220,289734656,836136960,200802304
12110,272580608,834682880,208666624
10730,273895424,836796416,195035136
11240,274317312,835854336,208666624
11330,273342464,837111808,208666624
11000,272195584,836964352,208666624
10750,269254656,834371584,197132288
13210,273625088,836501504,199753728
13270,271802368,840347648,206569472
14000,268193792,835276800,208666624
14290,266432512,836575232,208666624
13810,268062720,835080192,209190912
14210,266473472,835383296,209190912
14550,256299008,837148672,203423744
14560,266883072,836456448,208666624
10850,288284672,845475840,208666624
1390,274677760,835133440,196083712
11130,304574464,842301440,208666624
10950,284962816,836497408,208666624
1240,275849216,834772992,200802304
11480,280461312,833867776,208666624
1320,277282816,834719744,200802304
1430,271360000,833216512,196083712
1320,280592384,833847296,200802304
1300,277557248,833417216,200802304
10420,283844608,850657280,206045184
11000,283803648,838475776,208666624
12020,284655616,838823936,208666624
10640,275800064,844537856,199229440
1410,272809984,831602688,201850880
1290,281382912,832516096,200802304
14400,267710464,837722112,209190912
14180,254808064,837070848,209190912
14650,252354560,834015232,197656576
13020,274604032,844193792,209190912
13660,274182144,838971392,206569472
14690,266747904,837521408,209190912
14390,265183232,835837952,209190912
14480,263516160,836579328,208666624
1330,271749120,833462272,196083712
11900,282730496,836317184,208666624
1310,270831616,833187840,201850880
1240,275697664,842047488,202899456
11080,285487104,840404992,208666624
10640,289935360,835772416,208666624
11030,283283456,837615616,208666624
1400,274333696,835678208,201850880
1400,276201472,834908160,201850880
10710,291692544,837230592,208666624
10820,277946368,836558848,208666624
11050,281284608,834580480,208666624
1330,274333696,833880064,202899456
1320,277938176,831991808,200802304
11420,283570176,837537792,208666624
1360,276447232,833867776,193986560
14940,264753152,841314304,208666624
13250,270729216,837984256,209190912
14920,251764736,838459392,197132288
14590,261746688,837480448,208666624
15930,257732608,834658304,208666624
15760,259481600,836280320,208666624
15570,263213056,840933376,208666624
13260,284094464,840474624,209190912
11460,277766144,835850240,208666624
10890,264196096,836546560,199753728
10740,272281600,835358720,197132288
11410,274620416,836612096,208666624
11180,274755584,836034560,208666624
3320,291680256,833925120,200802304
10790,263962624,836075520,199229440
10870,286720000,835665920,208142336
12130,277966848,835649536,208666624
14450,255303680,836784128,209190912
14150,256544768,837562368,193462272
14070,268865536,838164480,209190912
14210,257560576,837910528,206569472
13460,272707584,837283840,197656576
13180,270708736,837746688,197656576
14400,267993088,835907584,208666624
14250,268288000,835846144,209190912
1320,276914176,835227648,200802304
1390,280002560,835010560,200802304
1360,272449536,833761280,201850880
11000,280608768,833302528,208666624
11890,272588800,837414912,208142336
1330,277385216,833761280,200802304
11040,272814080,841990144,197656576
10860,291385344,836464640,208666624
1240,278224896,836136960,193986560
10840,286691328,841371648,208666624
1360,278519808,834285568,200802304
10680,300605440,845729792,208666624
11360,285298688,841302016,208666624
1340,271171584,832966656,202899456
11150,290803712,835989504,208666624
1280,275173376,833064960,200802304
14460,254816256,837066752,195035136
12970,273096704,837648384,203948032
14420,265400320,837312512,208666624
14110,266752000,838639616,209190912
14430,269062144,836673536,209190912
15430,268988416,839368704,208666624
14380,264540160,834813952,209190912
13150,274563072,838918144,203948032
10580,293036032,837263360,208666624
10680,283811840,845971456,201326592
11370,273022976,836780032,201326592
1330,280465408,835153920,200802304
1390,277585920,833015808,200802304
11050,293728256,835649536,208666624
1380,277876736,833368064,200802304
1330,286253056,836710400,200802304
1390,274583552,834244608,201850880
11820,284540928,838504448,208666624
10720,269778944,836337664,208666624
1360,277041152,833257472,200802304
1420,277504000,832786432,200802304
1320,277696512,834347008,200802304
10810,297013248,843489280,208666624
10960,283103232,835792896,208666624
14830,251650048,836837376,203423744
14730,260435968,838107136,208666624
14940,264138752,837402624,208666624
13290,268165120,834469888,201850880
14780,249995264,837681152,191889408
14750,262574080,838557696,208666624
14950,258625536,837971968,208666624
13270,268787712,835694592,201850880
10890,283164672,835313664,208666624
3020,272257024,833470464,197656576
11030,273375232,837341184,208666624
11440,272490496,837050368,208666624
10960,271724544,834813952,208666624
11300,259092480,835727360,201850880
11030,271052800,837132288,208666624
10700,273018880,838270976,197132288
11920,262918144,839802880,201850880
13420,275189760,839221248,201850880
15830,250728448,837017600,209190912
14470,259842048,834199552,209190912
14710,249954304,836374528,197656576
13290,271302656,836116480,201850880
