max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,
4096,256,16,16,2,100,11550,272982016,838266880,208666624
4096,256,16,16,2,100,3170,283553792,833032192,200802304
4096,256,16,16,2,100,10880,290897920,840470528,208142336
4096,256,16,16,2,100,10870,276017152,837861376,199229440
4096,256,16,16,2,100,12050,273276928,838389760,208666624
4096,256,16,16,2,100,10870,259772416,835018752,201850880
4096,256,16,16,2,100,10990,275353600,836571136,208666624
4096,256,16,16,2,100,10920,274579456,836354048,208666624
4096,256,16,16,2,100,11420,273477632,838311936,208666624
4096,256,16,16,2,100,13260,283815936,838819840,209190912
4096,256,16,16,2,100,15420,251985920,837709824,209190912
4096,256,16,16,2,100,14510,253038592,837730304,206569472
4096,256,16,16,2,100,13340,283676672,838438912,209190912
4096,256,16,16,2,100,14360,265097216,837099520,209190912
4096,256,16,16,2,100,14170,263290880,836059136,209190912
4096,256,16,16,2,100,14320,265728000,836505600,209190912
4096,256,16,16,2,100,14440,264314880,838070272,208666624
4096,256,16,16,2,100,11000,283348992,837820416,208666624
4096,256,16,16,2,100,11110,283893760,837263360,208666624
4096,256,16,16,2,100,1430,278413312,834002944,200802304
4096,256,16,16,2,100,1350,278310912,832507904,200802304
4096,256,16,16,2,100,1360,278134784,832757760,200802304
4096,256,16,16,2,100,10590,274743296,834392064,199229440
4096,256,16,16,2,100,1330,277692416,833114112,200802304
4096,256,16,16,2,100,1310,281067520,831848448,200802304
4096,256,16,16,2,100,10640,291151872,836112384,208666624
4096,256,16,16,2,100,12130,287342592,837259264,208666624
4096,256,16,16,2,100,11480,280113152,834371584,208666624
4096,256,16,16,2,100,1380,277061632,831991808,200802304
4096,256,16,16,2,100,1340,278437888,834138112,200802304
4096,256,16,16,2,100,11110,286289920,837476352,208666624
4096,256,16,16,2,100,11040,281890816,835325952,208666624
4096,256,16,16,2,100,1430,277721088,834838528,200802304
4096,256,16,16,2,100,14340,267812864,837660672,208142336
4096,256,16,16,2,100,14160,253005824,834424832,203948032
4096,256,16,16,2,100,14580,254971904,835956736,209190912
4096,256,16,16,2,100,14350,265895936,836452352,209190912
4096,256,16,16,2,100,13200,265830400,835719168,209190912
4096,256,16,16,2,100,13040,265261056,834080768,203948032
4096,256,16,16,2,100,14260,268279808,839155712,209190912
4096,256,16,16,2,100,14760,264728576,836616192,209190912
4096,256,16,16,2,100,1360,278335488,838406144,202899456
4096,256,16,16,2,100,11890,283930624,837435392,208666624
4096,256,16,16,2,100,10830,288550912,837361664,208666624
4096,256,16,16,2,100,11390,281657344,836902912,208666624
4096,256,16,16,2,100,10890,283049984,836120576,208666624
4096,256,16,16,2,100,1400,276058112,833335296,200802304
4096,256,16,16,2,100,1320,278069248,834297856,200802304
4096,256,16,16,2,100,1430,277848064,833564672,200802304
4096,256,16,16,2,100,1380,280838144,832655360,200802304
4096,256,16,16,2,30,10990,296103936,840572928,208666624
4096,256,16,16,2,30,11270,284401664,839024640,208666624
4096,256,16,16,2,30,1350,279257088,834826240,202899456
4096,256,16,16,2,30,1320,279322624,833720320,196083712
4096,256,16,16,2,30,10800,286552064,841277440,208666624
4096,256,16,16,2,30,1350,274907136,836075520,201850880
4096,256,16,16,2,30,11020,283500544,836988928,208666624
4096,256,16,16,2,30,14990,259260416,837160960,208666624
4096,256,16,16,2,30,13230,270688256,836812800,206569472
4096,256,16,16,2,30,15520,265011200,838455296,209190912
4096,256,16,16,2,30,13220,268738560,836370432,203948032
4096,256,16,16,2,30,15260,261910528,836583424,208666624
4096,256,16,16,2,30,15380,264675328,839106560,208666624
4096,256,16,16,2,30,15440,263659520,839135232,209190912
4096,256,16,16,2,30,14560,250384384,834899968,190316544
4096,256,16,16,2,30,11470,263901184,836923392,201326592
4096,256,16,16,2,30,11140,273321984,838193152,208666624
4096,256,16,16,2,30,3220,289734656,836136960,200802304
4096,256,16,16,2,30,12110,272580608,834682880,208666624
4096,256,16,16,2,30,10730,273895424,836796416,195035136
4096,256,16,16,2,30,11240,274317312,835854336,208666624
4096,256,16,16,2,30,11330,273342464,837111808,208666624
4096,256,16,16,2,30,11000,272195584,836964352,208666624
4096,256,16,16,2,30,10750,269254656,834371584,197132288
4096,256,16,16,2,30,13210,273625088,836501504,199753728
4096,256,16,16,2,30,13270,271802368,840347648,206569472
4096,256,16,16,2,30,14000,268193792,835276800,208666624
4096,256,16,16,2,30,14290,266432512,836575232,208666624
4096,256,16,16,2,30,13810,268062720,835080192,209190912
4096,256,16,16,2,30,14210,266473472,835383296,209190912
4096,256,16,16,2,30,14550,256299008,837148672,203423744
4096,256,16,16,2,30,14560,266883072,836456448,208666624
4096,256,16,16,2,30,10850,288284672,845475840,208666624
4096,256,16,16,2,30,1390,274677760,835133440,196083712
4096,256,16,16,2,30,11130,304574464,842301440,208666624
4096,256,16,16,2,30,10950,284962816,836497408,208666624
4096,256,16,16,2,30,1240,275849216,834772992,200802304
4096,256,16,16,2,30,11480,280461312,833867776,208666624
4096,256,16,16,2,30,1320,277282816,834719744,200802304
4096,256,16,16,2,30,1430,271360000,833216512,196083712
4096,256,16,16,2,30,1320,280592384,833847296,200802304
4096,256,16,16,2,30,1300,277557248,833417216,200802304
4096,256,16,16,2,30,10420,283844608,850657280,206045184
4096,256,16,16,2,30,11000,283803648,838475776,208666624
4096,256,16,16,2,30,12020,284655616,838823936,208666624
4096,256,16,16,2,30,10640,275800064,844537856,199229440
4096,256,16,16,2,30,1410,272809984,831602688,201850880
4096,256,16,16,2,30,1290,281382912,832516096,200802304
4096,256,16,16,2,30,14400,267710464,837722112,209190912
4096,256,16,16,2,30,14180,254808064,837070848,209190912
4096,256,16,16,6.5,100,14650,252354560,834015232,197656576
4096,256,16,16,6.5,100,13020,274604032,844193792,209190912
4096,256,16,16,6.5,100,13660,274182144,838971392,206569472
4096,256,16,16,6.5,100,14690,266747904,837521408,209190912
4096,256,16,16,6.5,100,14390,265183232,835837952,209190912
4096,256,16,16,6.5,100,14480,263516160,836579328,208666624
4096,256,16,16,6.5,100,1330,271749120,833462272,196083712
4096,256,16,16,6.5,100,11900,282730496,836317184,208666624
4096,256,16,16,6.5,100,1310,270831616,833187840,201850880
4096,256,16,16,6.5,100,1240,275697664,842047488,202899456
4096,256,16,16,6.5,100,11080,285487104,840404992,208666624
4096,256,16,16,6.5,100,10640,289935360,835772416,208666624
4096,256,16,16,6.5,100,11030,283283456,837615616,208666624
4096,256,16,16,6.5,100,1400,274333696,835678208,201850880
4096,256,16,16,6.5,100,1400,276201472,834908160,201850880
4096,256,16,16,6.5,100,10710,291692544,837230592,208666624
4096,256,16,16,6.5,100,10820,277946368,836558848,208666624
4096,256,16,16,6.5,100,11050,281284608,834580480,208666624
4096,256,16,16,6.5,100,1330,274333696,833880064,202899456
4096,256,16,16,6.5,100,1320,277938176,831991808,200802304
4096,256,16,16,6.5,100,11420,283570176,837537792,208666624
4096,256,16,16,6.5,100,1360,276447232,833867776,193986560
4096,256,16,16,6.5,100,14940,264753152,841314304,208666624
4096,256,16,16,6.5,100,13250,270729216,837984256,209190912
4096,256,16,16,6.5,100,14920,251764736,838459392,197132288
4096,256,16,16,6.5,100,14590,261746688,837480448,208666624
